0	3
1	56
2	56
3	55
4	60
5	51
6	36
7	50
8	70
9	56
10	73
11	65
12	64
13	45
14	65
15	60
16	65
17	69
18	52
19	70
20	57
21	75
22	64
23	65
24	69
25	72
26	51
27	57
28	69
29	74
30	67
31	60
32	57
33	55
34	53
35	65
36	33
37	60
38	72
39	74
40	53
41	51
42	65
43	63
44	46
45	53
46	60
47	65
48	69
49	61
50	66
51	64
52	47
53	68
54	45
55	55
56	53
57	64
58	70
59	52
60	42
61	72
62	67
63	71
64	68
65	70
66	49
67	47
68	68
69	54
70	51
71	68
72	44
73	46
74	42
75	61
76	67
77	71
78	57
79	52
80	64
81	64
82	49
83	67
84	49
85	43
86	62
