0	3
1	49
2	50
3	54
4	54
5	44
6	63
7	39
8	31
9	51
10	43
11	59
12	44
13	52
14	49
15	56
16	45
17	38
18	48
19	40
20	33
21	46
22	50
23	45
24	62
25	52
26	53
27	58
28	43
29	52
30	71
31	53
32	54
33	57
34	61
35	49
36	40
37	43
38	41
39	54
40	53
41	33
42	57
43	49
44	44
45	42
46	40
47	46
48	58
49	42
50	34
51	46
52	48
53	50
54	47
55	41
56	37
57	49
58	45
59	56
60	53
61	38
62	45
63	39
64	65
65	52
66	57
67	39
68	36
69	51
70	46
71	39
72	45
73	44
74	57
75	44
76	52
77	39
78	44
79	56
80	42
81	45
82	41
83	41
84	40
85	62
86	35
87	46
88	33
89	36
90	40
